beat_index,predicted_class
0,CD
1,CD
2,CD
3,CD
4,MI
5,MI
6,CD
7,CD
8,CD
9,CD
10,CD
11,CD
12,CD
13,CD
14,CD
15,CD
16,CD
17,MI
18,MI
19,CD
20,CD
21,CD
22,CD
23,CD
24,CD
25,CD
26,CD
27,CD
28,CD
29,CD
30,CD
31,CD
32,CD
33,CD
34,MI
35,MI
36,CD
37,CD
38,CD
39,CD
40,MI
41,MI
42,CD
43,CD
44,CD
45,MI
46,MI
47,CD
48,CD
49,CD
50,MI
51,MI
52,CD
53,CD
54,CD
55,CD
56,CD
57,CD
58,CD
59,CD
60,CD
61,CD
62,CD
63,CD
64,CD
65,CD
66,CD
67,CD
68,CD
69,CD
70,CD
71,CD
72,MI
73,MI
74,CD
75,CD
76,CD
77,CD
78,CD
79,CD
80,MI
81,MI
82,MI
83,CD
84,CD
85,CD
86,CD
87,CD
88,CD
89,CD
90,MI
91,MI
92,CD
93,CD
94,CD
95,CD
96,CD
97,CD
98,CD
99,CD
100,CD
101,CD
102,CD
103,CD
104,CD
105,CD
106,CD
107,CD
108,CD
109,CD
110,CD
111,CD
112,CD
113,CD
114,CD
115,CD
116,MI
117,MI
118,MI
119,CD
120,CD
121,CD
122,CD
123,CD
124,CD
125,CD
126,CD
127,CD
128,MI
129,MI
130,CD
131,CD
132,CD
133,CD
134,CD
135,CD
136,CD
137,CD
138,CD
139,CD
140,CD
141,CD
142,CD
143,CD
144,CD
145,MI
146,MI
147,CD
148,CD
149,CD
150,CD
151,CD
152,CD
153,CD
154,CD
155,CD
156,MI
157,CD
158,CD
159,MI
160,MI
161,MI
162,MI
163,MI
164,MI
165,CD
166,CD
167,CD
168,CD
169,CD
170,CD
171,CD
172,CD
173,CD
174,MI
175,MI
176,CD
177,MI
178,MI
179,MI
180,MI
181,CD
182,CD
183,CD
184,CD
185,CD
186,CD
187,CD
188,CD
189,CD
190,CD
191,CD
192,CD
193,CD
194,CD
195,MI
196,MI
197,MI
198,MI
199,CD
200,CD
201,MI
202,MI
203,CD
204,CD
205,CD
206,CD
207,CD
208,CD
209,CD
210,MI
211,MI
212,CD
213,CD
214,CD
215,CD
216,CD
217,CD
218,CD
219,CD
220,CD
221,CD
222,CD
223,CD
224,CD
225,CD
226,CD
227,CD
228,CD
229,CD
